Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Age,ExistingDebt,Savings,Loan_Status
LP100911,Female,Yes,1,Graduate,No,4578,1448,142.0,360.0,1.0,Semiurban,30,2436,1090,Y
LP100912,Female,Yes,1,Graduate,No,5595,302,239.0,180.0,1.0,Semiurban,46,6000,14499,Y
LP100913,Female,Yes,1,Graduate,No,10269,684,,360.0,1.0,Semiurban,27,6498,8628,N
LP100914,Female,Yes,3+,Not Graduate,No,3044,326,125.0,120.0,1.0,Urban,54,1901,4600,Y
LP100915,Female,Yes,3+,Graduate,No,6562,762,227.0,360.0,1.0,Urban,31,1601,1556,Y
LP100916,Male,No,0,Not Graduate,,5618,0,295.0,,0.0,Semiurban,58,2531,2206,Y
LP100917,Male,No,1,Graduate,Yes,7777,0,218.0,360.0,1.0,Urban,45,3382,9274,Y
LP100918,Male,No,2,Graduate,No,4094,0,144.0,240.0,1.0,Rural,51,3404,9038,Y
LP100919,Male,Yes,,Not Graduate,No,5912,1196,180.0,360.0,1.0,Urban,51,1141,1028,N
LP100920,Male,Yes,0,Graduate,No,9208,2297,188.0,360.0,1.0,Semiurban,60,830,3964,Y
LP100921,Female,Yes,1,Graduate,Yes,7063,1329,181.0,84.0,0.0,Semiurban,42,5614,1983,N
LP100922,Male,No,1,Graduate,No,5252,0,99.0,360.0,1.0,Semiurban,38,1661,1914,Y
LP100923,Male,Yes,0,Graduate,No,4401,849,205.0,360.0,1.0,Rural,55,2283,3520,Y
LP100924,Male,Yes,0,Graduate,No,11421,3808,,360.0,1.0,Semiurban,38,4976,4160,Y
LP100925,Male,Yes,0,Not Graduate,No,3558,996,40.0,360.0,1.0,Urban,27,2989,7125,Y
LP100926,Male,No,0,Not Graduate,No,12170,0,111.0,360.0,1.0,Semiurban,48,2303,6375,N
LP100927,Female,No,2,Graduate,No,6978,0,172.0,360.0,1.0,Urban,62,1047,2929,Y
LP100928,Male,No,2,Graduate,No,6166,0,153.0,60.0,1.0,Urban,49,1690,6233,Y
LP100929,Male,Yes,0,Graduate,Yes,10176,3291,173.0,360.0,1.0,Semiurban,47,1406,16979,Y
LP100930,Male,No,0,Graduate,No,10393,0,78.0,360.0,1.0,Urban,32,2093,2021,Y
LP100931,Male,Yes,2,Graduate,No,6752,60,39.0,360.0,1.0,Urban,35,1293,10627,Y
LP100932,Male,Yes,1,Graduate,No,7897,774,147.0,360.0,1.0,Semiurban,47,866,2651,Y
LP100933,Male,Yes,0,Not Graduate,No,3883,1635,,360.0,1.0,Semiurban,45,2446,4054,Y
LP100934,Male,Yes,0,Graduate,No,5925,1781,234.0,360.0,1.0,Rural,62,3747,2807,N
LP100935,Male,Yes,0,Graduate,No,4828,1749,173.0,360.0,1.0,Urban,40,467,2171,Y
LP100936,Female,Yes,2,Not Graduate,No,11511,1367,40.0,240.0,,Semiurban,50,1116,1008,Y
LP100937,Male,Yes,1,Graduate,No,10990,1594,175.0,180.0,1.0,Semiurban,56,4137,5639,Y
LP100938,Female,No,0,Graduate,No,3921,0,270.0,360.0,0.0,Rural,50,3168,2530,Y
LP100939,Male,No,2,Graduate,No,3820,0,229.0,180.0,1.0,Urban,33,3417,3635,Y
LP100940,Male,No,1,Graduate,No,6052,0,173.0,240.0,1.0,Semiurban,57,4051,4577,Y
LP100941,Female,Yes,3+,Graduate,No,12378,2798,105.0,360.0,1.0,Semiurban,48,4695,3079,Y
LP100942,Male,Yes,0,Graduate,No,5378,2877,,180.0,0.0,Urban,42,2153,584,Y
LP100943,Male,No,0,Graduate,No,16428,0,122.0,360.0,1.0,Urban,53,2533,12572,Y
LP100944,Male,Yes,3+,Graduate,No,3600,198,189.0,84.0,1.0,Semiurban,57,931,2474,Y
LP100945,Male,Yes,3+,Graduate,No,4748,2466,183.0,360.0,1.0,Urban,63,2356,4580,Y
LP100946,Male,Yes,3+,Graduate,No,3874,1982,141.0,180.0,1.0,Urban,53,3909,2506,Y
LP100947,Female,No,2,Graduate,No,6801,0,220.0,360.0,1.0,Semiurban,24,2067,2310,Y
LP100948,Female,Yes,0,Graduate,Yes,5318,2629,93.0,360.0,1.0,Urban,47,2035,5961,Y
LP100949,Male,No,0,Graduate,,11838,0,211.0,360.0,0.0,Urban,48,1029,3838,N
LP100950,Male,Yes,0,Graduate,No,5127,1921,297.0,360.0,1.0,Semiurban,24,1822,2778,Y
LP100951,Male,Yes,3+,Graduate,No,9379,999,255.0,360.0,1.0,Rural,36,2349,5588,Y
LP100952,Male,Yes,0,Graduate,No,3973,759,212.0,360.0,0.0,Rural,24,4424,3923,N
LP100953,Male,Yes,2,Graduate,Yes,5764,1212,103.0,240.0,1.0,Urban,38,1400,4700,Y
LP100954,Female,Yes,3+,Graduate,No,2861,349,161.0,360.0,0.0,Urban,40,1616,1627,N
LP100955,Female,Yes,3+,Not Graduate,No,12478,705,273.0,,1.0,Rural,39,4212,2123,N
LP100956,Male,Yes,3+,Graduate,Yes,6040,1430,187.0,120.0,1.0,Semiurban,54,252,4726,Y
LP100957,Male,Yes,0,Graduate,No,9348,1965,157.0,360.0,1.0,Semiurban,35,4786,6517,Y
LP100958,Male,No,0,Graduate,No,3228,0,187.0,360.0,1.0,Urban,37,1885,3734,Y
LP100959,Male,Yes,3+,Graduate,No,3478,1366,343.0,360.0,,Urban,44,1718,2941,Y
LP100960,Male,Yes,0,Graduate,No,4014,740,251.0,360.0,0.0,Urban,27,4665,6207,Y
LP100961,Male,Yes,0,Graduate,No,4915,487,313.0,360.0,1.0,Rural,31,2964,2191,Y
LP100962,Male,Yes,3+,Graduate,No,10330,3079,244.0,180.0,1.0,Rural,48,2495,17798,Y
LP100963,Male,Yes,1,Not Graduate,Yes,5228,1648,124.0,300.0,1.0,Urban,58,1810,3066,Y
LP100964,Female,No,0,Graduate,No,8114,0,82.0,180.0,1.0,Semiurban,50,1200,18459,Y
LP100965,Male,Yes,0,Not Graduate,No,13908,1687,123.0,60.0,1.0,Rural,57,4778,1682,N
LP100966,Female,No,0,Graduate,No,5645,0,153.0,120.0,1.0,Rural,29,3325,8062,Y
LP100967,Male,Yes,3+,Graduate,No,3368,3917,236.0,360.0,0.0,Semiurban,25,804,3723,Y
LP100968,Male,Yes,1,Graduate,No,4046,416,215.0,360.0,1.0,Urban,56,5278,3523,Y
LP100969,Male,No,0,Graduate,Yes,8465,0,92.0,360.0,1.0,Rural,24,372,8730,Y
LP100970,Male,Yes,0,Graduate,No,4844,2489,159.0,360.0,1.0,Urban,60,1338,4347,Y
LP100971,Male,Yes,2,Graduate,No,3211,451,271.0,360.0,1.0,Urban,39,1013,8770,Y
LP100972,Male,Yes,2,Graduate,No,19764,4902,,360.0,1.0,Urban,22,438,9703,Y
LP100973,Female,No,0,Graduate,No,10713,0,134.0,360.0,0.0,Semiurban,50,2491,14790,Y
LP100974,Male,No,1,Graduate,No,4357,0,120.0,360.0,1.0,Urban,64,1683,3311,Y
LP100975,Male,Yes,0,Graduate,,15821,387,224.0,360.0,1.0,Semiurban,47,1808,3692,Y
LP100976,Male,No,,Graduate,Yes,17748,0,320.0,360.0,1.0,Rural,56,3336,4580,Y
LP100977,Male,Yes,0,Not Graduate,No,14303,847,116.0,180.0,1.0,Semiurban,30,847,10499,Y
LP100978,Male,Yes,0,Graduate,No,5725,1500,103.0,360.0,1.0,Rural,61,3091,6059,Y
LP100979,Male,No,0,Not Graduate,No,6328,0,72.0,180.0,1.0,Rural,45,8640,3596,Y
LP100980,Female,Yes,0,Graduate,No,8284,2834,149.0,360.0,1.0,Rural,54,1488,1270,N
LP100981,Female,Yes,0,Graduate,No,4589,2044,231.0,360.0,1.0,Semiurban,21,9621,3699,Y
LP100982,Male,No,0,Graduate,No,10310,0,58.0,360.0,1.0,Rural,36,3801,1871,Y
LP100983,Male,Yes,0,Graduate,No,7547,1661,138.0,,1.0,Semiurban,28,4200,10457,Y
LP100984,Male,No,1,Graduate,No,10164,0,173.0,84.0,1.0,Urban,61,2493,4800,N
LP100985,Female,Yes,0,Graduate,,5258,3162,215.0,360.0,1.0,Rural,33,972,3338,Y
LP100986,Male,Yes,0,Graduate,No,7280,640,168.0,360.0,1.0,Semiurban,45,2062,735,Y
LP100987,Male,Yes,3+,Graduate,No,3698,1637,79.0,360.0,1.0,Rural,53,3737,555,N
LP100988,Male,No,,Graduate,No,5031,0,105.0,360.0,1.0,Semiurban,32,1195,3481,Y
LP100989,,Yes,2,Graduate,Yes,5485,113,286.0,360.0,0.0,Urban,54,2859,4191,N
LP100990,Male,Yes,1,Graduate,No,8445,3427,199.0,360.0,1.0,Rural,49,4978,8965,Y
LP100991,Male,No,1,Not Graduate,No,9837,0,115.0,360.0,1.0,Semiurban,26,1365,1757,Y
LP100992,Female,No,0,Graduate,No,3953,0,137.0,360.0,1.0,Semiurban,32,5509,2800,Y
LP100993,Male,No,0,Graduate,No,11424,0,87.0,180.0,0.0,Rural,28,1294,15353,Y
LP100994,Female,Yes,2,Graduate,No,7962,3021,54.0,360.0,1.0,Semiurban,30,7110,11706,Y
LP100995,Male,Yes,2,Graduate,No,8786,2382,,360.0,1.0,Urban,29,3829,3690,Y
LP100996,Male,Yes,0,Not Graduate,No,9799,3135,101.0,360.0,,Semiurban,47,2721,3261,Y
LP100997,Male,No,2,Graduate,No,4278,0,176.0,360.0,0.0,Urban,46,5671,7360,Y
LP100998,Female,No,0,Graduate,No,11324,0,358.0,360.0,1.0,Semiurban,42,4253,6203,N
LP100999,Male,No,2,Graduate,No,4878,0,170.0,180.0,1.0,Urban,24,3364,2258,Y
LP101000,Male,Yes,2,Graduate,No,6186,1826,170.0,12.0,1.0,Urban,53,1361,5234,N
LP101001,Male,Yes,0,Graduate,No,5744,904,229.0,360.0,1.0,Rural,55,2816,4125,Y
LP101002,Male,Yes,2,Graduate,No,15846,2267,71.0,360.0,1.0,Urban,54,3381,2170,Y
LP101003,Male,Yes,3+,Graduate,No,4347,3508,187.0,360.0,1.0,Semiurban,50,4595,3509,Y
LP101004,Male,Yes,1,Graduate,No,14330,744,86.0,360.0,1.0,Semiurban,46,1802,4942,Y
LP101005,Male,Yes,0,Not Graduate,No,12532,1837,227.0,240.0,1.0,Urban,52,1472,1842,Y
LP101006,Female,No,2,Not Graduate,No,3593,0,170.0,360.0,1.0,Rural,37,1636,8595,Y
LP101007,Male,No,1,Graduate,No,4816,0,75.0,360.0,1.0,Urban,33,4280,5638,N
LP101008,Male,No,0,Graduate,No,4857,0,172.0,360.0,1.0,Semiurban,46,1651,3590,N
LP101009,,No,2,Graduate,No,8868,0,32.0,360.0,,Rural,45,4295,9452,Y
LP101010,Male,No,0,Graduate,No,11342,0,66.0,360.0,0.0,Rural,27,3298,10759,N
LP101011,Male,No,2,Graduate,No,4861,0,74.0,360.0,0.0,Urban,34,3606,10069,N
LP101012,Male,Yes,1,Graduate,No,3289,1653,63.0,360.0,1.0,Rural,28,7490,2729,Y
LP101013,Female,Yes,0,Graduate,No,8879,1575,235.0,360.0,1.0,Rural,39,4674,1437,Y
LP101014,Male,Yes,3+,Graduate,,6883,1651,179.0,360.0,1.0,Semiurban,55,5766,8733,Y
LP101015,Male,Yes,0,Graduate,No,3556,2640,153.0,240.0,1.0,Semiurban,24,1657,2390,Y
LP101016,Male,Yes,0,Graduate,No,8311,518,91.0,360.0,,Urban,48,954,1626,Y
LP101017,Female,No,0,Graduate,No,6645,0,189.0,360.0,1.0,Urban,29,1198,3369,Y
LP101018,Male,No,0,Graduate,No,3956,0,156.0,360.0,1.0,Semiurban,45,958,6242,Y
LP101019,Male,No,1,Not Graduate,No,5187,0,109.0,240.0,1.0,Urban,24,1346,1678,Y
LP101020,Female,No,0,Graduate,No,13866,0,163.0,360.0,1.0,Semiurban,29,2264,4434,Y
LP101021,Male,No,3+,Graduate,No,2213,0,180.0,180.0,1.0,Urban,48,2026,2736,N
LP101022,Female,Yes,3+,Not Graduate,Yes,4170,2966,,240.0,0.0,Urban,63,3886,5166,N
LP101023,Male,No,2,Graduate,No,3422,0,267.0,360.0,1.0,Semiurban,56,1426,4494,N
LP101024,Male,No,0,Not Graduate,No,5809,0,133.0,84.0,1.0,Urban,64,1820,2205,Y
LP101025,Male,No,1,Not Graduate,,7130,0,184.0,360.0,1.0,Semiurban,64,3666,3716,Y
LP101026,,Yes,0,Not Graduate,No,6260,1339,127.0,360.0,1.0,Semiurban,45,2907,481,Y
LP101027,Male,Yes,2,Not Graduate,,6598,1556,171.0,180.0,1.0,Urban,51,2019,4389,Y
LP101028,Male,No,0,Graduate,No,7353,0,117.0,360.0,1.0,Urban,39,6679,5510,N
LP101029,Male,,3+,Graduate,No,5167,481,123.0,360.0,1.0,Urban,58,5131,5710,Y
LP101030,Male,Yes,0,Not Graduate,No,18281,2402,116.0,360.0,1.0,Semiurban,29,8872,15091,Y
LP101031,Male,Yes,0,Not Graduate,No,6848,488,153.0,360.0,1.0,Urban,36,7696,10514,Y
LP101032,Male,Yes,3+,Graduate,Yes,3688,2096,203.0,360.0,0.0,Semiurban,62,631,3733,Y
LP101033,Female,Yes,0,Graduate,No,6343,649,206.0,240.0,0.0,Semiurban,56,3214,8227,N
LP101034,Male,No,2,Graduate,No,8902,0,200.0,360.0,1.0,Urban,24,2320,4097,Y
LP101035,Male,No,2,Not Graduate,Yes,9519,0,161.0,360.0,0.0,Urban,30,4124,5117,Y
LP101036,Male,No,0,Graduate,No,8298,0,110.0,360.0,0.0,Urban,56,8487,9984,N
LP101037,Male,Yes,0,Graduate,No,7050,2072,41.0,180.0,1.0,Urban,45,4099,1909,Y
LP101038,Male,Yes,0,Graduate,No,4266,1754,201.0,360.0,0.0,Urban,55,2655,3319,Y
LP101039,Male,Yes,2,Graduate,No,7700,765,152.0,360.0,1.0,Rural,37,2392,4706,N
LP101040,Male,Yes,3+,Not Graduate,No,6275,461,102.0,84.0,1.0,Urban,55,5364,4418,Y
LP101041,Male,Yes,0,Graduate,No,4762,2437,42.0,360.0,,Urban,51,4574,2507,Y
LP101042,Male,No,1,Graduate,No,6847,0,132.0,360.0,1.0,Rural,45,2247,2206,Y
LP101043,Male,No,0,Graduate,,9775,0,214.0,360.0,1.0,Rural,46,775,2985,Y
LP101044,Male,Yes,1,Not Graduate,No,3252,222,81.0,84.0,1.0,Semiurban,23,2915,1975,Y
LP101045,Male,Yes,2,Graduate,No,4256,113,275.0,180.0,1.0,Semiurban,55,1629,2305,Y
LP101046,Male,Yes,2,Graduate,No,1782,1642,379.0,360.0,1.0,Urban,47,1419,6117,Y
LP101047,Male,Yes,0,Graduate,No,9148,352,110.0,180.0,1.0,Rural,31,531,6077,Y
LP101048,Female,Yes,0,Not Graduate,No,3862,279,118.0,360.0,0.0,Semiurban,25,7102,2860,N
LP101049,Male,Yes,0,Graduate,No,11045,749,128.0,180.0,0.0,Semiurban,60,9259,4979,N
LP101050,Male,Yes,0,Graduate,No,5905,2391,108.0,360.0,0.0,Urban,40,2093,5387,N
LP101051,Male,Yes,0,Graduate,No,8241,2251,323.0,84.0,,Semiurban,34,2411,15207,Y
LP101052,Male,No,2,Not Graduate,No,8969,0,128.0,180.0,1.0,Semiurban,59,3017,1481,Y
LP101053,Male,Yes,0,Graduate,No,6449,998,337.0,240.0,1.0,Urban,24,2025,1236,Y
LP101054,Male,Yes,0,Graduate,,11479,1060,77.0,120.0,1.0,Semiurban,59,3458,5845,N
LP101055,Male,Yes,1,Not Graduate,No,6949,3115,157.0,360.0,1.0,Urban,38,3688,8933,Y
LP101056,Female,Yes,0,Not Graduate,,7271,1181,92.0,180.0,1.0,Rural,55,6808,4774,Y
LP101057,Male,Yes,0,Graduate,No,3578,451,67.0,360.0,1.0,Urban,22,1024,10650,Y
LP101058,Male,No,3+,Graduate,No,14092,0,98.0,360.0,1.0,Rural,54,3375,7465,Y
LP101059,Male,No,0,Graduate,Yes,9787,0,103.0,360.0,0.0,Semiurban,49,2165,6944,Y
LP101060,Female,Yes,0,Graduate,No,4081,2042,128.0,360.0,0.0,Semiurban,59,2012,4551,N
LP101061,Male,Yes,0,Graduate,No,3594,1322,57.0,360.0,1.0,Urban,29,345,1101,Y
LP101062,Male,Yes,0,Graduate,No,5497,325,309.0,360.0,,Semiurban,25,1451,4428,Y
LP101063,Male,Yes,0,Graduate,No,5819,2030,167.0,60.0,1.0,Urban,53,3805,8256,Y
LP101064,Male,Yes,0,Graduate,No,6677,1133,193.0,360.0,1.0,Urban,50,1519,7134,Y
LP101065,Female,No,0,Not Graduate,,11143,0,149.0,360.0,1.0,Urban,60,2957,7111,Y
LP101066,Male,Yes,2,Graduate,Yes,11427,2483,247.0,360.0,1.0,Urban,55,2285,6605,Y
LP101067,Male,Yes,0,Not Graduate,No,9672,1184,117.0,360.0,1.0,Rural,46,2848,5005,Y
LP101068,Male,Yes,0,Graduate,No,2760,1583,148.0,360.0,0.0,Urban,57,1392,3416,N
LP101069,Male,Yes,0,Graduate,No,13138,3442,88.0,360.0,1.0,Rural,50,2134,4767,Y
LP101070,Female,No,3+,Graduate,No,10290,0,133.0,360.0,0.0,Rural,27,3224,13955,N
LP101071,Male,Yes,0,Graduate,Yes,8583,2354,142.0,180.0,1.0,Semiurban,39,1833,4472,Y
LP101072,Male,Yes,2,Graduate,No,5945,1503,92.0,120.0,1.0,Urban,30,3680,6275,Y
LP101073,Female,Yes,0,Graduate,No,8253,2694,166.0,360.0,1.0,Semiurban,24,1652,6388,Y
LP101074,Female,No,3+,Graduate,Yes,3359,0,173.0,360.0,0.0,Rural,28,4486,1972,N
LP101075,Male,Yes,0,Graduate,No,8094,325,195.0,360.0,1.0,Urban,39,663,15776,N
LP101076,Male,Yes,0,Graduate,,10057,493,171.0,120.0,1.0,Urban,45,2461,2152,N
LP101077,Male,Yes,0,Graduate,,7566,1066,136.0,360.0,1.0,Urban,39,3653,5095,Y
LP101078,Male,Yes,0,Graduate,No,5911,2352,213.0,360.0,1.0,Semiurban,63,2541,5421,N
LP101079,Male,No,2,Graduate,No,11635,0,148.0,180.0,1.0,Urban,37,4439,541,Y
LP101080,Male,Yes,1,Graduate,No,17109,2303,50.0,360.0,1.0,Urban,42,1969,1565,Y
LP101081,Female,Yes,1,Graduate,No,8519,1646,69.0,360.0,1.0,Semiurban,48,2034,3229,Y
LP101082,Female,Yes,0,Graduate,No,9962,5239,87.0,84.0,1.0,Semiurban,31,462,8975,N
LP101083,Female,Yes,1,Not Graduate,No,6530,1680,98.0,360.0,1.0,Urban,43,4390,635,N
LP101084,Female,Yes,0,Graduate,No,5449,875,166.0,360.0,1.0,Rural,30,4974,6276,N
LP101085,Male,No,3+,Graduate,,10345,0,253.0,360.0,1.0,Urban,61,4652,2795,Y
LP101086,Male,Yes,1,Graduate,No,15089,1557,181.0,360.0,1.0,Urban,41,1755,7025,Y
LP101087,Male,Yes,1,Graduate,,4879,550,162.0,360.0,1.0,Urban,54,628,5377,N
LP101088,Male,Yes,2,Graduate,No,4137,1307,56.0,120.0,1.0,Urban,40,7390,2790,Y
LP101089,Male,No,1,Graduate,No,5243,0,42.0,360.0,1.0,Semiurban,52,2346,3280,Y
LP101090,Male,Yes,0,Graduate,,4767,1346,271.0,360.0,1.0,Urban,26,791,2575,N
LP101091,Male,Yes,0,Not Graduate,No,12050,586,114.0,360.0,1.0,Rural,60,5973,8427,Y
LP101092,Male,Yes,1,Graduate,No,11386,4740,168.0,360.0,,Rural,34,388,1845,Y
LP101093,Male,Yes,0,Graduate,No,5139,362,178.0,360.0,0.0,Urban,42,6988,1208,N
LP101094,Male,No,0,Not Graduate,No,7371,0,370.0,360.0,1.0,Rural,54,653,6853,Y
LP101095,Male,Yes,2,Graduate,Yes,4175,1451,312.0,360.0,1.0,Semiurban,61,2294,6262,N
LP101096,Male,Yes,0,Graduate,No,6405,683,405.0,60.0,1.0,Rural,44,2314,2989,Y
LP101097,Female,Yes,1,Graduate,No,4090,4246,194.0,360.0,1.0,Urban,39,3044,3673,Y
LP101098,Female,Yes,0,Graduate,No,5947,64,286.0,360.0,1.0,Semiurban,41,3685,13807,N
LP101099,Male,Yes,0,Not Graduate,No,4133,676,79.0,360.0,1.0,Urban,33,1643,11944,Y
LP101100,,Yes,2,Graduate,Yes,11589,1240,374.0,360.0,1.0,Urban,38,2049,3457,Y
LP101101,Male,Yes,0,Graduate,No,7493,763,210.0,240.0,1.0,Rural,55,1617,15122,Y
LP101102,Female,No,1,Graduate,No,8017,0,123.0,360.0,1.0,Urban,51,5315,4732,Y
LP101103,Female,No,1,Graduate,,4855,0,222.0,360.0,1.0,Semiurban,56,3380,6328,Y
LP101104,Male,Yes,2,Graduate,No,5601,459,254.0,360.0,0.0,Urban,34,5179,7668,Y
LP101105,Male,No,,Graduate,Yes,7215,0,185.0,360.0,,Rural,39,1901,9597,N
LP101106,Male,No,2,Graduate,No,15048,0,35.0,240.0,1.0,Semiurban,25,1901,6393,Y
LP101107,,Yes,0,Graduate,No,6822,509,262.0,360.0,1.0,Urban,48,820,2850,Y
LP101108,Female,Yes,0,Not Graduate,No,12620,1645,137.0,360.0,0.0,Semiurban,51,4326,864,N
LP101109,Male,Yes,0,Not Graduate,No,5800,1277,185.0,360.0,1.0,Urban,59,2683,10214,Y
LP101110,Male,,0,Not Graduate,Yes,6980,611,85.0,360.0,1.0,Urban,59,2406,1635,Y
LP101111,Male,Yes,,Graduate,No,11193,664,123.0,360.0,0.0,Semiurban,22,1695,2115,Y
LP101112,Male,Yes,0,Not Graduate,No,9438,671,112.0,360.0,1.0,Rural,28,1979,6833,Y
LP101113,Female,No,0,Not Graduate,No,4730,0,77.0,60.0,1.0,Semiurban,54,3426,3633,Y
LP101114,Female,Yes,1,Graduate,No,8108,1000,50.0,360.0,1.0,Urban,41,4095,5616,Y
LP101115,Male,No,0,Graduate,No,8345,0,126.0,360.0,1.0,Urban,36,1414,5725,Y
LP101116,Male,Yes,0,Graduate,No,8974,1842,88.0,360.0,0.0,Rural,41,4009,3524,N
LP101117,Female,Yes,0,Not Graduate,No,4895,1882,159.0,360.0,1.0,Urban,61,2492,2352,N
LP101118,Male,No,0,Not Graduate,No,3850,0,171.0,84.0,1.0,Semiurban,63,3224,8897,N
LP101119,,Yes,1,Not Graduate,No,12983,1682,316.0,360.0,1.0,Semiurban,27,2136,7316,N
LP101120,Male,Yes,2,Graduate,Yes,17257,1976,27.0,360.0,1.0,Rural,49,1914,4151,Y
LP101121,Male,Yes,0,Not Graduate,No,8885,538,109.0,360.0,0.0,Urban,49,2127,839,N
LP101122,Female,No,1,Graduate,No,5664,0,255.0,360.0,,Rural,40,836,3486,N
LP101123,Male,Yes,0,Graduate,No,12023,690,167.0,360.0,1.0,Semiurban,54,1803,3721,N
LP101124,Male,Yes,3+,Graduate,No,4500,2803,181.0,360.0,1.0,Semiurban,29,456,11080,Y
LP101125,Male,Yes,0,Not Graduate,,4651,916,155.0,360.0,1.0,Urban,27,4179,12045,Y
LP101126,Male,Yes,0,Not Graduate,No,13425,1995,234.0,360.0,1.0,Semiurban,36,768,5360,N
LP101127,Male,Yes,0,Graduate,No,16493,2256,154.0,360.0,1.0,Urban,59,3597,5686,N
LP101128,Male,Yes,0,Graduate,No,5366,1763,152.0,360.0,1.0,Urban,22,1116,1740,Y
LP101129,Female,Yes,2,Graduate,Yes,4841,1628,87.0,360.0,0.0,Semiurban,38,5847,7153,N
LP101130,Female,Yes,0,Graduate,No,6887,1445,94.0,360.0,1.0,Urban,48,380,751,Y
LP101131,Male,Yes,0,Not Graduate,No,4307,2333,168.0,,,Rural,22,2255,2497,N
LP101132,Male,No,0,Graduate,No,3601,0,118.0,180.0,1.0,Rural,32,5988,3296,Y
LP101133,Male,Yes,3+,Graduate,No,3656,1863,65.0,360.0,1.0,Semiurban,49,3696,5591,Y
LP101134,Female,Yes,2,Graduate,No,7998,260,112.0,360.0,1.0,Semiurban,55,1806,1608,Y
LP101135,Male,Yes,3+,Graduate,No,6694,880,214.0,360.0,1.0,Urban,21,8230,4860,Y
LP101136,Male,No,2,Not Graduate,No,11137,0,159.0,360.0,0.0,Urban,50,2182,1497,N
LP101137,Male,Yes,2,Graduate,No,13447,398,104.0,120.0,0.0,Urban,62,2126,12128,N
LP101138,Male,Yes,0,Graduate,Yes,8709,1630,141.0,360.0,1.0,Semiurban,42,4748,2786,Y
LP101139,Male,Yes,0,Not Graduate,No,4309,780,226.0,360.0,1.0,Rural,43,2032,7164,Y
LP101140,Male,Yes,0,Graduate,No,2837,3194,86.0,360.0,1.0,Urban,55,2101,3841,Y
LP101141,Female,Yes,0,Graduate,No,5855,1193,82.0,360.0,1.0,Urban,59,1559,3425,Y
LP101142,Female,Yes,1,Graduate,No,5515,2218,157.0,360.0,1.0,Urban,33,3448,7309,Y
LP101143,Female,Yes,0,Not Graduate,No,4404,2843,113.0,360.0,0.0,Semiurban,50,3884,2758,N
LP101144,Male,Yes,0,Graduate,No,8590,2029,157.0,360.0,1.0,Urban,52,1513,3006,Y
LP101145,Male,No,1,Graduate,Yes,8894,0,,360.0,1.0,Semiurban,62,5455,3689,Y
LP101146,Male,No,0,Graduate,Yes,7869,0,156.0,120.0,1.0,Urban,39,1560,5138,Y
LP101147,Female,Yes,,Graduate,No,16923,401,322.0,12.0,1.0,Urban,44,1252,3727,Y
LP101148,Male,No,0,Graduate,No,3715,0,74.0,360.0,,Semiurban,37,967,2863,Y
LP101149,Female,No,1,Graduate,Yes,6017,0,198.0,360.0,0.0,Rural,35,4996,3106,N
LP101150,Male,No,0,Graduate,No,6827,0,176.0,360.0,0.0,Urban,35,1086,4594,Y
LP101151,Female,No,0,Graduate,No,5666,0,193.0,120.0,1.0,Urban,24,7423,3604,Y
LP101152,Male,Yes,0,Graduate,No,5339,1104,54.0,360.0,1.0,Urban,53,911,14998,Y
LP101153,Male,Yes,2,Graduate,No,9585,2766,208.0,360.0,1.0,Rural,32,2202,4459,Y
LP101154,Male,,0,Graduate,No,4925,468,126.0,360.0,1.0,Semiurban,46,1057,4683,Y
LP101155,Male,Yes,0,Not Graduate,No,4537,814,153.0,360.0,1.0,Semiurban,60,1691,4493,Y
LP101156,Male,Yes,2,Graduate,No,8864,874,134.0,360.0,,Semiurban,39,2387,4473,Y
LP101157,Male,Yes,2,Not Graduate,No,8751,241,91.0,360.0,1.0,Rural,64,7198,2279,N
LP101158,Male,Yes,0,Not Graduate,No,3489,1934,128.0,360.0,1.0,Urban,23,4274,4882,Y
LP101159,Male,No,0,Not Graduate,No,11223,0,145.0,360.0,1.0,Urban,22,280,6573,N
LP101160,Male,No,0,Graduate,,15501,0,184.0,60.0,0.0,Semiurban,35,2294,2147,N
LP101161,Male,Yes,1,Graduate,No,3089,1575,169.0,360.0,1.0,Semiurban,32,2364,4722,Y
LP101162,Female,Yes,0,Graduate,No,9630,339,137.0,360.0,0.0,Urban,54,1756,7875,N
LP101163,Male,Yes,3+,Graduate,Yes,7669,1340,148.0,360.0,1.0,Rural,29,2924,2689,Y
LP101164,Male,No,2,Graduate,No,7312,0,147.0,360.0,1.0,Semiurban,57,9424,3595,Y
LP101165,Female,No,1,Graduate,No,11553,0,182.0,360.0,1.0,Rural,43,1564,6766,Y
LP101166,Female,Yes,0,Graduate,No,7600,3018,207.0,360.0,1.0,Rural,31,3637,7195,Y
LP101167,Male,Yes,2,Not Graduate,No,7459,2236,218.0,360.0,1.0,Semiurban,41,780,4093,Y
LP101168,Female,Yes,1,Graduate,No,5524,886,121.0,36.0,1.0,Rural,49,422,8252,Y
LP101169,Male,No,2,Not Graduate,No,11825,0,36.0,360.0,1.0,Semiurban,64,2212,1031,N
LP101170,Male,No,0,Not Graduate,No,3434,0,126.0,360.0,,Urban,23,4170,2089,N
